0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1
0,0,0,0,2,2,2,2,2,2,2,1,1,9,9,1
0,0,0,0,2,2,2,2,2,2,2,2,2,7,7,1
0,0,0,0,2,2,2,2,2,3,4,3,2,7,7,1
0,0,0,0,1,1,1,2,2,2,1,1,5,10,10,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,1,10,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,12,15,15,1
0,0,0,0,2,2,2,2,2,2,2,2,1,6,6,1
0,0,0,0,0,0,0,1,1,1,1,1,1,48,48,1
0,0,0,0,0,0,0,2,1,1,1,1,1,7,7,1
0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,15,28,28,1
0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,4,19,19,1
0,0,0,0,2,2,2,2,2,2,2,1,1,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,2,4,4,1
0,0,0,0,1,1,1,2,2,2,2,2,2,9,9,1
0,0,0,0,1,1,1,2,2,2,2,1,4,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,3,49,49,1
0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,1
0,0,0,0,2,2,2,2,2,2,2,2,2,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,1
0,0,0,0,1,1,1,2,2,2,1,1,1,8,8,1
0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,5,48,48,1
0,0,0,0,2,2,2,2,2,2,2,2,1,3,3,1
0,0,0,0,1,1,1,2,2,2,2,2,3,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,1
0,0,0,0,1,1,1,2,2,2,2,2,1,6,6,1
0,0,0,0,0,0,0,1,1,1,1,1,2,33,33,1
0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,1
0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,1
0,0,0,0,1,1,1,2,2,2,2,2,7,22,22,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,12,22,22,1
0,0,0,0,1,1,1,2,2,2,2,2,1,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,2,62,62,1
0,0,0,0,0,0,0,1,1,1,1,1,7,31,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,1
0,0,0,0,1,1,1,1,1,1,1,1,1,39,39,1
0,0,0,0,0,0,0,0,0,0,0,0,0,73,73,1
0,0,0,0,2,2,2,2,2,2,1,1,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,10,33,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,1
0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1
0,0,0,0,1,1,1,1,1,1,1,1,2,29,29,1
0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,1
0,0,0,0,0,0,0,0,0,0,0,0,7,22,22,1
0,0,0,0,1,1,1,1,1,1,1,2,2,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,1
0,0,0,0,2,2,2,2,2,2,2,2,3,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,4,24,24,1
0,0,0,0,1,1,1,1,2,2,2,2,2,69,69,1
0,0,0,0,2,2,2,2,2,2,2,2,1,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,1
0,0,0,0,2,2,2,2,2,2,2,1,1,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,2,21,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,1
0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,1
0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,1
0,0,0,0,0,0,0,1,1,1,1,1,2,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1
0,0,0,0,0,0,0,0,2,1,1,1,3,21,21,1
0,0,0,0,0,0,0,1,1,1,1,1,2,46,46,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,10,25,25,1
0,0,0,0,2,2,2,2,2,2,2,1,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,2,10,57,57,1
0,0,0,0,2,2,2,2,2,2,2,1,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,1,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,1
0,0,0,0,2,2,2,2,2,2,2,1,1,5,5,1
0,0,0,0,1,1,1,2,2,2,2,2,1,36,36,1
0,0,0,0,0,0,0,0,0,0,0,3,13,34,34,1
0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,1
0,0,0,0,1,1,1,1,1,1,1,1,1,23,23,1
0,0,0,0,2,2,2,2,2,2,2,2,1,12,12,1
0,0,0,0,1,1,1,2,2,2,2,2,8,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,1,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,8,15,15,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,1
0,0,0,0,0,0,0,0,0,1,2,2,12,36,36,1
0,0,0,0,2,2,2,2,2,1,1,1,1,6,6,1
0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1
0,0,0,0,1,1,1,1,1,1,1,1,8,31,31,1
0,0,0,0,2,2,2,2,2,3,5,5,6,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,4,30,30,1
0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,1
0,0,0,0,2,2,2,2,2,2,2,1,1,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,1
0,0,0,0,2,2,2,2,2,2,2,2,1,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,1
0,0,0,0,0,0,0,1,1,1,1,1,1,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,1
0,0,0,0,0,0,0,0,0,0,0,0,11,42,42,1
0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,1
0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,1
0,0,0,0,0,0,0,0,0,0,0,0,2,81,81,1
0,0,0,0,1,1,1,1,1,1,1,1,1,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,6,58,58,1
0,0,0,0,2,2,2,2,2,2,2,2,2,3,3,1
0,0,0,0,1,1,1,1,1,1,1,1,1,19,19,1
0,0,0,0,1,1,1,1,1,2,3,5,10,29,29,1
0,0,0,0,2,2,2,2,2,2,2,4,2,2,2,1
0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1
0,0,0,0,2,2,2,2,2,2,2,2,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,1,15,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,1
0,0,0,0,1,1,1,1,1,1,1,1,6,8,8,1
0,0,0,0,1,1,1,1,1,1,1,1,2,48,48,1
0,0,0,0,1,1,1,1,1,1,1,1,1,36,36,1
0,0,0,0,2,2,2,2,2,2,2,2,6,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,1,27,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,1
0,0,0,0,2,2,2,2,2,1,1,1,2,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,8,30,30,1
0,0,0,0,1,1,1,1,1,1,1,1,3,23,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,1
0,0,0,0,2,2,2,2,2,2,2,2,1,14,14,1
0,0,0,0,2,2,2,2,2,2,1,1,4,7,7,1
0,0,0,0,1,1,1,1,1,2,3,3,2,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1
0,0,0,0,1,1,1,2,2,3,4,2,2,3,3,1
0,0,0,0,1,1,1,1,1,1,1,2,8,25,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1
0,0,0,0,1,1,1,1,1,1,1,1,1,33,33,1
0,0,0,0,1,1,1,1,1,1,1,1,3,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,1
0,0,0,0,2,2,2,2,2,1,1,1,4,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,5,48,48,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,1,1,1,1,1,1,1,1,3,53,53,1
0,0,0,0,1,1,1,1,1,1,1,1,1,35,35,1
0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,1
0,0,0,0,0,0,0,0,0,0,0,2,8,40,40,1
0,0,0,0,1,1,1,1,1,1,1,1,6,52,52,1
0,0,0,0,0,0,0,0,0,0,0,0,2,54,54,1
0,0,0,0,1,1,1,1,1,2,3,5,14,32,32,1
